timestamp,water_level,is_anomaly
2024-01-04 03:00:00,14.418908329798313,0
2024-01-04 04:00:00,14.355857837559187,0
2024-01-04 05:00:00,14.661060926210782,0
2024-01-04 06:00:00,14.504761730317535,0
2024-01-04 07:00:00,14.160755023237783,0
2024-01-04 08:00:00,14.7408685348193,0
2024-01-04 09:00:00,13.731677838694942,0
2024-01-04 10:00:00,13.89006982131353,0
2024-01-04 11:00:00,13.00215302404058,0
2024-01-04 12:00:00,11.989572555984763,0
2024-01-04 13:00:00,11.082268711484577,0
2024-01-04 14:00:00,10.556477329114728,0
2024-01-04 15:00:00,9.86590452682244,0
2024-01-04 16:00:00,10.429836685474422,0
2024-01-04 17:00:00,9.574788517615946,0
2024-01-04 18:00:00,9.757044915598938,0
2024-01-04 19:00:00,9.088924583492242,0
2024-01-04 20:00:00,9.745442889889278,0
2024-01-04 21:00:00,10.41436837911207,0
2024-01-04 22:00:00,10.451223951926979,0
2024-01-04 23:00:00,11.437373105464431,0
2024-01-05 00:00:00,11.423522635104222,0
2024-01-05 01:00:00,11.96119124675227,0
2024-01-05 02:00:00,3.1544259450401313,1
2024-01-05 03:00:00,13.327388361382335,0
2024-01-05 04:00:00,14.007023869791752,0
2024-01-05 05:00:00,13.447392037807735,0
2024-01-05 06:00:00,14.316887549154169,0
2024-01-05 07:00:00,14.77547581488097,0
2024-01-05 08:00:00,13.717537524814915,0
2024-01-05 09:00:00,13.31732416669008,0
2024-01-05 10:00:00,12.823423347927744,0
2024-01-05 11:00:00,19.997685756699276,1
2024-01-05 12:00:00,11.610378805932674,0
2024-01-05 13:00:00,10.336651240225583,0
2024-01-05 14:00:00,10.07070510111006,0
2024-01-05 15:00:00,10.038714552532126,0
2024-01-05 16:00:00,9.033551080681333,0
2024-01-05 17:00:00,9.141267816343861,0
2024-01-05 18:00:00,9.197046621864978,0
2024-01-05 19:00:00,9.05055788641015,0
2024-01-05 20:00:00,8.794952950595157,0
2024-01-05 21:00:00,9.49438380018151,0
2024-01-05 22:00:00,1.0734374126640027,1
2024-01-05 23:00:00,10.091697997313196,0
2024-01-06 00:00:00,11.257321866094674,0
2024-01-06 01:00:00,11.816362012723241,0
2024-01-06 02:00:00,12.617159547949035,0
2024-01-06 03:00:00,13.320261870207936,0
2024-01-06 04:00:00,21.985963533429363,1
2024-01-06 05:00:00,13.659304284289203,0
2024-01-06 06:00:00,14.069702398993044,0
2024-01-06 07:00:00,13.892296045351502,0
2024-01-06 08:00:00,13.637604661077697,0
2024-01-06 09:00:00,12.932620005593837,0
2024-01-06 10:00:00,12.28973889838713,0
2024-01-06 11:00:00,11.66198150038346,0
2024-01-06 12:00:00,11.125126507434798,0
2024-01-06 13:00:00,10.809717698972317,0
2024-01-06 14:00:00,10.347826573309591,0
2024-01-06 15:00:00,9.709167037144006,0
2024-01-06 16:00:00,9.061550962764818,0
2024-01-06 17:00:00,9.53072666256109,0
2024-01-06 18:00:00,9.372884592767527,0
2024-01-06 19:00:00,8.910693085648587,0
2024-01-06 20:00:00,9.035086745715653,0
2024-01-06 21:00:00,9.734918173898384,0
2024-01-06 22:00:00,10.611198574063515,0
2024-01-06 23:00:00,10.952103656606592,0
2024-01-07 00:00:00,11.685499425498586,0
2024-01-07 01:00:00,12.12204619755725,0
2024-01-07 02:00:00,12.946439771096797,0
2024-01-07 03:00:00,13.812444863453978,0
2024-01-07 04:00:00,13.697024684801045,0
2024-01-07 05:00:00,14.084976956452534,0
2024-01-07 06:00:00,14.2273531014779,0
2024-01-07 07:00:00,14.175876023995183,0
2024-01-07 08:00:00,13.442840800188835,0
2024-01-07 09:00:00,12.932080694991935,0
2024-01-07 10:00:00,12.69810347872345,0
2024-01-07 11:00:00,12.478615398758352,0
2024-01-07 12:00:00,11.97504985850693,0
2024-01-07 13:00:00,11.030836399855827,0
2024-01-07 14:00:00,11.028904425367081,0
2024-01-07 15:00:00,10.084057005171644,0
2024-01-07 16:00:00,9.765227150480566,0
2024-01-07 17:00:00,9.480941037029515,0
2024-01-07 18:00:00,9.52419129065895,0
2024-01-07 19:00:00,9.810798370760079,0
2024-01-07 20:00:00,10.079398708971652,0
2024-01-07 21:00:00,10.038134583968095,0
2024-01-07 22:00:00,11.313315058074425,0
2024-01-07 23:00:00,11.161531494594572,0
2024-01-08 00:00:00,12.19176810422718,0
2024-01-08 01:00:00,12.763641596120657,0
2024-01-08 02:00:00,13.165086571673596,0
2024-01-08 03:00:00,14.005802357456858,0
2024-01-08 04:00:00,14.234053190414311,0
2024-01-08 05:00:00,14.758416024435817,0
2024-01-08 06:00:00,14.97294253553086,0
2024-01-08 07:00:00,15.238448612496672,0
2024-01-08 08:00:00,14.66908291457805,0
2024-01-08 09:00:00,14.025622600439048,0
2024-01-08 10:00:00,13.60278687627724,0
2024-01-08 11:00:00,13.187954664046464,0
2024-01-08 12:00:00,12.555145240132688,0
2024-01-08 13:00:00,12.345644070330682,0
2024-01-08 14:00:00,11.750605878927093,0
2024-01-08 15:00:00,10.733177930373223,0
2024-01-08 16:00:00,10.304999898533948,0
2024-01-08 17:00:00,17.953081641492307,1
2024-01-08 18:00:00,10.02011571749032,0
2024-01-08 19:00:00,10.000598051474542,0
2024-01-08 20:00:00,10.460627343327193,0
2024-01-08 21:00:00,11.104393744687904,0
2024-01-08 22:00:00,11.579599196223562,0
2024-01-08 23:00:00,12.141339363645791,0
2024-01-09 00:00:00,12.877339819300973,0
2024-01-09 01:00:00,13.445890504600337,0
2024-01-09 02:00:00,14.164096699215825,0
2024-01-09 03:00:00,13.670829809973194,0
2024-01-09 04:00:00,14.973095785563416,0
2024-01-09 05:00:00,15.28585166421045,0
2024-01-09 06:00:00,15.31639657945996,0
2024-01-09 07:00:00,15.28168049178777,0
